annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
118,1,23,121020,0.8804994736535161,1.8946000871786457
119,1,23,129674,0.8772810772335536,1.8926230063133898
120,1,23,96529,0.8896491632010857,1.9002281274938968
121,1,23,121065,0.8804827184340217,1.8945897908319587
122,1,23,103049,0.8872073331909789,1.8987250929739474
123,1,23,79499,0.8960476528379643,1.9041701723424
124,1,23,159021,0.8664241471375147,1.8859637282935928
125,1,23,152174,0.8689493023554433,1.8875111483616713
126,1,23,349509,0.7981015067631532,1.8444596755555671
127,1,23,373165,0.7898769219928514,1.8395159521558275
128,1,23,313422,0.8107587847344708,1.8520914777849398
129,1,23,2221702,0.3191233169613687,1.602691597873183
130,1,23,151917,0.8690441768142502,1.8875693046549396
131,1,23,118022,0.8816162096457014,1.8952864218735836
132,1,23,153684,0.8683920053563791,1.8871695605057877
133,1,23,129796,0.8772357606276111,1.8925951777890344
134,1,23,557064,0.7278998266958654,1.8026959668348992
135,1,23,446680,0.7646845714752482,1.8244529639318723
136,1,23,393819,0.7827430682970247,1.8352380127913257
137,1,23,426056,0.7716960460977608,1.8286327394212698
138,1,22,107999,0.885356395557354,1.8975862788485036
139,1,22,122708,0.8798711093822575,1.8942139723563485
140,1,22,149598,0.869900568255116,1.888094312229026
141,1,22,244679,0.8352400789393827,1.866929328133284
142,1,22,200292,0.8513053293606229,1.8767175852237616
143,1,22,178671,0.8592039703367942,1.8815440711538614
144,1,22,2366856,0.29550787058621986,1.5963589161705576
145,1,22,1759858,0.40629930868490355,1.6342680437340562
146,1,22,512758,0.7425143343126687,1.8113041287352407
147,1,22,602491,0.7131244183844005,1.7940444461898473
148,1,22,852942,0.6354463919222881,1.7495455539847464
149,1,22,532241,0.7360629960458073,1.8074981467446405
150,1,22,1044933,0.5802019351236491,1.7191349669655782
151,1,22,441994,0.7662738208491082,1.8253994963309537
152,1,22,580158,0.7203619506778189,1.7982756257274664
153,1,22,446961,0.7645893424673396,1.8243962633660948
154,1,22,2554088,0.26757135471038307,1.5906144200398669
155,1,22,741373,0.6692607822716348,1.7686967974645849
156,1,22,985092,0.5970234814052662,1.7282671694340233
157,1,22,4220060,0.12314669838864079,1.6391984856392408
158,1,28,13130822,0.09576575916822694,1.423093129243695
159,1,28,19693708,0.10469022745424772,1.1073727491503953
160,1,28,776587,0.6584515559091688,1.7625352015655047
161,1,28,912683,0.6178585078341423,1.7397370142356374
162,1,28,23013159,0.09747696537077843,1.136682045159071
163,1,28,22229055,0.09833778587651842,1.1372951833229488
164,1,28,4329851,0.1188294825172661,1.6471460253033916
165,1,28,7379420,0.10575405550648498,1.8842420890722784
166,1,28,7228396,0.10469296370461034,1.8774397842056847
167,1,28,974162,0.6001347088767719,1.7299690886883168
168,1,28,4079900,0.12939863595801027,1.6296641011644686
169,1,28,1066887,0.5741203438996865,1.7158633955741065
170,1,28,28567872,0.10094433186436669,1.0925232470149573
171,1,28,909965,0.6186508676100284,1.7401764932805732
172,1,28,115522,0.8825481475598538,1.8958593056257853
173,1,28,740298,0.6695927472239165,1.7688865901153479
174,1,28,13034400,0.09583955716810744,1.4362587271656322
175,1,28,9575835,0.11025638335408028,1.8556287439219492
176,1,28,11487331,0.10078308153778381,1.6520242933414844
177,1,28,7959773,0.10917425536231085,1.900607239787019
178,1,28,2897634,0.22330954620162746,1.5868295729996968
179,1,28,3878859,0.13992718073081256,1.6173338145346043
180,1,28,1737046,0.41109921976886643,1.6362914849093344
181,1,28,6879991,0.10214241663358137,1.8581702823918773
182,1,28,7723395,0.10793531121631872,1.8958911268104097
183,1,28,2568723,0.2655042902507165,1.590277735672645
184,1,11,20413339,0.10272185454168103,1.1192991120475875
185,1,1,3924946,0.13734346508285422,1.6200103829285393
186,1,1,610513,0.7105371649089238,1.7925350660709478
187,1,28,7357323,0.10560187597602355,1.8833088515484793
1027,8,28,2436529,0.2847853584555888,1.593906832660442
1028,8,28,14914614,0.09890245447988022,1.2157969086071483
1029,8,12,11789062,0.09933742959657543,1.6108713788521687
1030,8,22,498278,0.7473342694340943,1.8141537420662175
1031,8,22,493711,0.7488589421890293,1.8150562148212086
1032,8,23,237437,0.837847412577549,1.8685152616413438
1033,8,23,203704,0.8500632297179855,1.875959420064894
1034,8,23,595252,0.7154647925847909,1.7954112469640353
1035,8,23,133702,0.8757856925100846,1.8917048470589073
1036,8,23,111879,0.8839073133192747,1.8966950176578536
1037,8,23,58006,0.9041653162651044,1.909178603152065
1038,8,23,40952,0.9106400150655278,1.9131789906532954
1039,8,23,130239,0.8770712221981467,1.8924941384314466
1040,8,28,14595794,0.0978558113793142,1.2464060408527198
1041,8,12,8893506,0.11138291218516483,1.8911504484370467
1042,8,28,471995,0.7561380203684195,1.819371720832385
1043,8,16,486837,0.7511578319408008,1.8164179128395825
1044,8,12,3119528,0.19921535863857465,1.5887313029083774
1045,8,12,7828279,0.10851473477395612,1.8983245383949092
1046,8,12,8901574,0.11138235466164115,1.890869513326013
1047,8,1,143206,0.8722639450287851,1.8895436882024619
1048,8,1,3954150,0.13575962726417068,1.6217539418276827
1049,8,1,1337583,0.5030530664832709,1.6790016819873685
1050,8,1,18021050,0.10702792345110423,1.0887903970039292
1051,8,1,188522,0.8555992300034666,1.8793402706285065
1052,8,22,1096147,0.5660895656127107,1.7115688629847705
1053,8,22,88129,0.892801492019049,1.9021696090538993
1054,8,22,12630,0.9214583300180613,1.9198738632154992
1055,8,22,20290,0.9185243186745502,1.9180568530959197
1056,8,22,394073,0.782655609928929,1.8351856265927187
1057,8,22,222354,0.8432950217270505,1.8718321862558416
1058,8,22,167946,0.8631398464598332,1.883952419249591
1059,8,22,644141,0.6997631126176113,1.7862680375956324
1060,8,22,62105,0.9026135256192562,1.9082205665717358
1061,8,22,141021,0.8730727867363745,1.890039895688698
1062,8,22,178697,0.8591944431543097,1.8815382441423563
1063,8,22,115273,0.8826410036499333,1.8959163925553781
1064,8,22,295017,0.8172657359746496,1.8560256525830992
1065,8,22,315912,0.8098811362126294,1.851561392433032
1066,8,22,174970,0.8605608357944405,1.8823740856509108
1067,8,23,43162,0.9097992936619103,1.9126592743172846
1068,8,23,9884,0.9225115887022549,1.9205263718535845
1069,8,23,5038,0.9243722021172949,1.921679347737548
1070,8,23,10271,0.9223631040110095,1.9204343760492657
1071,8,23,7685,0.9233555941383537,1.921049333750327
1072,8,23,147248,0.8707689700112857,1.888626784611005
1073,8,23,67757,0.9004766204540493,1.906901767063141
1074,8,23,52818,0.9061318403364389,1.910393096995505
1075,8,23,279236,0.8228727008502715,1.8594213607755177
1076,8,23,263188,0.8286007624953805,1.8628957091197837
1077,8,23,60225,0.9033250387933518,1.9086598012618645
1078,8,23,301579,0.8149417977886585,1.8546197532599422
1079,8,23,27699,0.9156921450170245,1.9163038278340494
1080,8,23,40013,0.9109973775884611,1.913399929481601
1081,8,23,71340,0.8991236531614053,1.9060670625884866
1082,8,23,89308,0.8923586045989218,1.9018967650072316
1083,8,23,208763,0.8482237572364977,1.8748370413472584
1084,8,23,131592,0.8765688173414294,1.8921856450681767
1085,8,19,750726,0.6663774972396864,1.7670497455526102
1086,8,22,298657,0.8159760804199063,1.8552453453566704
1087,8,22,161206,0.8656193365171442,1.8854707231450387
1088,8,22,99549,0.8885175906031375,1.899531509898577
1089,8,22,152713,0.8687503463034215,1.8873891960164646
1090,8,12,7192573,0.10443509948749952,1.8756831848300897
1091,8,12,8899491,0.11138253002985132,1.8909423709089561
1092,8,13,6280712,0.09822077822645203,1.8152215953524216
1093,8,13,18093547,0.10702898375895853,1.0888951902158068
1094,8,13,1201745,0.5378133941283647,1.6966953341709183
1095,8,28,9029349,0.11133022243527002,1.885968226344232
1096,8,28,2762967,0.23961750867252973,1.5873050681041105
1097,8,28,981364,0.5980833100934799,1.7288464826714998
1098,8,13,8414260,0.11081241251148655,1.9017027896478544
1099,8,13,14390520,0.09726137746881447,1.2678039955099152
1100,8,28,928944,0.6131336078811795,1.7371212406468888
1101,8,28,1064345,0.57482205494869,1.71624003717572
1102,8,28,307507,0.8128461943483215,1.8533527679153958
1103,8,28,18021614,0.10702797358036797,1.0887908495024874
1104,8,28,8739395,0.11132986076952489,1.8958620836609497
1105,8,28,4848067,0.10445923923261513,1.689115316542999
1106,8,28,22935346,0.09752759925411358,1.136966259534462
1107,8,28,7956279,0.10915774109640908,1.9005577795192172
1108,8,28,979370,0.5986507545542166,1.7291568407316205
1109,8,28,1468071,0.47134890550480407,1.6635260249323043
1110,8,28,1417150,0.4835259107388946,1.6693882452137057
1111,8,28,20036503,0.10378165751166968,1.1131379175156284
1112,8,28,7048217,0.1033808102092556,1.8680705958869834
1113,8,28,10418562,0.10658226399696236,1.7816637273780278
1114,8,28,16887204,0.10559707441623156,1.1019709244697249
1115,8,16,4298276,0.120020788665958,1.644819883071823
1116,8,16,2225228,0.3185288954112722,1.602517905588399
1117,8,16,1633249,0.4335462096945338,1.6460612780646935
1118,8,16,818176,0.6458477849221551,1.7553970185585341
1119,8,16,1794635,0.3990735321125173,1.6312686717389961
1120,8,28,1203724,0.5372939922860199,1.6964259380240885
1121,8,28,246414,0.8346162273185164,1.8665500214058253
1122,8,25,46410964,0.09965435933841271,1.0992032535064618
1123,8,25,40896022,0.09956953023987425,1.0996599139775842
1124,8,24,3311469,0.18100669967183458,1.5929131394356153
1125,8,27,5471395,0.09737623516735594,1.744937719194863
1126,8,25,59408927,0.10857886012690998,1.0959478561237055
1127,8,27,4527525,0.11224531568963092,1.6623836089503947
1128,8,27,3411068,0.1724669026801816,1.59595265351378
1129,8,25,27240032,0.10066230192467451,1.0959427453501402
1130,8,25,41965766,0.09976792839346549,1.100258010572577
1131,8,27,9838018,0.10932140549341729,1.8359269928399935
1132,8,27,3172066,0.193995727507411,1.5896496807256202
1133,8,25,32690248,0.09931377615846149,1.1078172806601208
1134,8,27,6598672,0.10014513536578973,1.8393667935748017
1135,8,27,5982437,0.09703145489890075,1.7904001454837215
1136,8,27,1131812,0.5564159765534245,1.7064359189295453
1137,8,27,5097370,0.10051480155931458,1.7110952890150757
1138,8,24,13271267,0.09571051172256229,1.404152521037748
1139,8,25,41903437,0.0997521938295034,1.100231984953222
1140,8,27,1139243,0.5544163189715647,1.7053805029660158
1141,8,25,69593751,1.2785169960601963,1.2048658261127387
1142,8,27,5569778,0.0970070234816286,1.7538495981495887
1143,8,27,11334268,0.10157462828694364,1.6723390794405124
1144,8,25,59102924,0.10491195737971515,1.0950785198724342
1145,8,27,2506196,0.2744525082740986,1.5918288927748976
1146,8,25,40174452,0.09954958618674925,1.0992392156331867
1147,8,27,5264475,0.09874322369968169,1.7261570839942837
1148,8,25,36885769,0.10007212558548029,1.1021557511801543
1149,8,24,1790263,0.39997585288253806,1.6316400817634005
1150,8,24,1803971,0.3971525394020648,1.630480998296312
1151,8,27,1318027,0.5079463403123476,1.6814492800188323
1152,8,27,6964856,0.10276652407770259,1.8632984906633498
1153,8,24,1156515,0.5497896105061807,1.7029461161963961
1154,8,24,5862872,0.09679713708644,1.7800101059164204
1155,8,25,53984662,0.10104178867684332,1.111479081160134
1156,8,28,900206,0.6215019832861325,1.741759771204601
1157,8,28,13648528,0.09585924988602756,1.3549701503223903
1158,8,28,4082749,0.12926293974700942,1.6298506101338963
1159,8,28,7007868,0.10308360270360073,1.8657942443673674
1160,8,28,10572761,0.10575537879602648,1.765049460530451
1161,8,28,22738969,0.09768945380232597,1.1374732045551879
2373,21,22,3352863,0.17738414673601477,1.594106496463308
2374,21,22,3658955,0.15373869346725144,1.605905541896754
2375,21,28,14137823,0.09663912038641198,1.2958531995126272
2376,21,23,149733,0.8698506985015765,1.8880637370446198
2377,21,23,32395,0.9138999476174131,1.9151949850777554
2378,21,23,155380,0.8677663398884042,1.8867861177011123
2379,21,12,1421163,0.48255722845975885,1.6689180426829728
2380,21,23,2021790,0.35455807141033013,1.6141885830020595
2381,21,22,155536,0.8677088052572144,1.886750859980862
2382,21,12,4470933,0.1139811067759342,1.6579091217181625
2383,21,12,5277127,0.0986346619101599,1.727303419898849
2384,21,12,5161701,0.09975620467975377,1.7168726217134966
2385,21,12,6096084,0.09739338717788992,1.8000630353539275
2386,21,12,7146664,0.10410204639806975,1.87335399439386
2387,21,28,10581468,0.10570797360820894,1.7640865036901818
2388,21,12,6500470,0.0994995164811221,1.8322078462439473
2389,21,28,27088862,0.10056299918564304,1.0968676920868565
2390,21,23,445992,0.7649177643497325,1.824591817704101
2391,21,22,123636,0.8795257822411221,1.89400179908276
2392,21,22,100234,0.8882610558469042,1.899373604717523
2393,21,28,13244183,0.0957163811915428,1.4077816054097103
2394,21,27,6617865,0.10027536420809546,1.8407320336222963
2395,21,25,83309535,0.7788743675584573,1.7358270581958304
2396,21,22,175941,0.8602047105770433,1.8821562134426932
2397,21,27,8015929,0.10943185674725597,1.9013175483373452
2398,21,27,9026455,0.111332294332525,1.886088617995064
2399,21,12,12387202,0.09709326801006657,1.526830799064166
2400,21,27,5280291,0.09860804869175432,1.7275901811770629
2401,21,27,5059520,0.10100830814966755,1.7077123193510442
2402,21,25,83132913,0.8073116748982738,1.7182436983518905
2403,21,25,112845229,0.8009351572414338,1.1889984611771534
2404,21,12,10391565,0.10672410498491569,1.7844844063136702
2405,21,24,2841247,0.2299787080155583,1.586874595043771
2406,21,27,6036216,0.09718705686029572,1.7950009856557205
2407,21,27,6817972,0.10168984267890935,1.8542566758851398
2408,21,28,5777604,0.09673451228862984,1.772484375040209
2409,21,27,9918436,0.10899035692293035,1.8292556026802123
2410,21,28,19493505,0.10517859697979126,1.1040649981130475
2411,21,24,12610365,0.09651358344435323,1.4953131558526565
2412,21,25,48364910,0.09861799736579158,1.1016074575631314
2413,21,25,84180791,0.6512847505892589,1.8137429386594675
2414,21,27,9712032,0.10979987428160332,1.845792280095941
2415,21,28,5554951,0.09705206796759147,1.7525089486403647
2416,21,27,7566863,0.10699106770042965,1.8912732064074116
2417,21,25,122923569,0.8625331419457442,1.4129339583095393
2418,21,28,49971982,0.09860341963862562,1.1062384424562577
2419,21,27,3477639,0.16709074598208018,1.5982993886711836
2420,21,24,16277674,0.10384974256786339,1.1234460583785002
2421,21,27,7711207,0.10786508713619025,1.8955736202234208
2422,21,25,95506044,0.9752826472216103,1.1095669238935753
2423,21,25,74225544,1.8835547712323124,1.092824302288955
2424,21,28,21171418,0.10061568052618819,1.1297809050046097
2425,21,24,20649492,0.10204953386415194,1.1229079768503414
2426,21,27,14129371,0.09662065455798285,1.2968224317234571
2427,21,25,34624466,0.09970321086994727,1.107898519757111
2428,21,22,180151,0.858661764008538,1.8812124685151386
2429,21,22,1854644,0.3868639890924098,1.6263346733111987
2430,21,28,14845906,0.09866638569996555,1.2221155268477366
2431,21,23,245706,0.8348707646167202,1.8667047747644778
2432,21,22,1578153,0.44586919097629163,1.651623992757889
2433,21,28,7041908,0.10333437393618872,1.8677188543067444
2434,21,1,3626514,0.1559927660169913,1.6044186390600532
2435,21,28,10469535,0.10631186817443605,1.7762652909805665
2436,21,12,16923302,0.10568181240797547,1.1010490172279326
2437,21,23,365725,0.7924574214955724,1.8410657340171261
2438,21,28,8728624,0.11132158033638728,1.8961447511683418
2439,21,28,18012808,0.107027115774051,1.0887844435718166
2440,21,22,2106352,0.33915026858093617,1.6089273832223927
2441,21,23,1164463,0.5476704699119384,1.701834693690086
2442,21,28,18092407,0.10702905079851888,1.0888928250335113
2443,21,28,21181003,0.10059061382472967,1.129890013881622
2444,21,28,63154153,0.2750959767055446,1.1467180807807376
2445,21,22,700769,0.6818812449060728,1.7759350656944122
2446,21,22,885936,0.6256883042673063,1.7440898944377008
2447,21,23,614896,0.7091263428424153,1.7917127194302536
2810,25,1,1539395,0.4547091084989636,1.655694504810317
2811,25,22,167179,0.8634217731666695,1.8841250125969298
2812,25,22,337997,0.802124731964706,1.8468824537531523
2813,25,22,127427,0.8781159924283601,1.893135769056633
2814,25,22,137681,0.8743101309648074,1.89079915054111
2815,25,22,174406,0.8607677335523762,1.8825006709116967
2816,25,22,146714,0.8709663794106279,1.8887478431309164
2817,25,28,35224788,0.09987448221846007,1.1065999308317132
2818,25,22,4541276,0.11184091421833353,1.6634834172574557
2819,25,28,14894584,0.09883312141826317,1.2176229197715784
2820,25,28,34589856,0.0996927801336357,1.107959866163767
2821,25,22,863973,0.6321716851300186,1.7477109649412093
2822,25,22,642125,0.7004057590918024,1.7866410018466077
2823,25,23,1069261,0.573465590472912,1.715512158367698
2824,25,28,35079954,0.09983573812645608,1.1069483591555813
2825,25,28,1291909,0.5145395983523477,1.684770422703815
2826,25,28,920930,0.6154588760663378,1.738407495379441
2827,25,28,2328224,0.3016231522964908,1.597881669332502
2828,25,22,620912,0.7071930828655384,1.790586676711738
2829,25,22,588248,0.717734297475034,1.7967379603140383
2830,25,22,1033413,0.5834124022135667,1.7208685919873723
2831,25,22,523148,0.7390690848734042,1.80927042385953
2832,25,22,6495913,0.0994704931438104,1.8318687929280957
2833,25,23,789786,0.6544325015736994,1.7602534665451632
2834,25,23,644701,0.6995846734549739,1.7861644985874996
2835,25,28,29305270,0.10070498475062617,1.0938602251206548
2836,25,28,35019444,0.09981893456923996,1.1070881539703878
2837,25,28,2831907,0.23110539169442068,1.5869033386996259
2838,25,28,29210860,0.10074697832017543,1.0935873624742039
2839,25,28,5883219,0.09682543525274723,1.7817925876450604
2840,25,28,1179576,0.5436581773142926,1.6997366430441523
2841,25,28,4559565,0.11131340026874281,1.6649535372852649
2842,25,1,2532176,0.27069740689305277,1.5911485932339797
2843,25,28,2631467,0.25682967471941887,1.5890152274615992
2844,25,22,529732,0.736891608733913,1.8079864599861613
2845,25,22,585031,0.7187783848221547,1.7973487427072903
2846,25,23,511792,0.742835215581896,1.8114936780854298
2847,25,23,222759,0.8431484405401231,1.8717428772909335
2848,25,23,706035,0.6802349921032265,1.7749882614684482
2849,25,23,382889,0.7865128106578685,1.837497411133595
2850,25,23,291778,0.8184144612486786,1.8567209236270539
2851,25,23,1135929,0.5553074293685536,1.70585058731043
2852,25,22,539857,0.7335517186459584,1.8060191783724386
2853,25,22,298119,0.8161666086159141,1.855360607090268
2854,25,28,15172392,0.09982572573483228,1.193489005156847
2855,25,28,24804021,0.09810013243967386,1.1206070220494753
2856,25,22,852137,0.6356858495802906,1.7496798510999612
2857,25,22,170946,0.8620377138377853,1.883277808818527
2858,25,22,87763,0.8929390076462185,1.9022543315131557
2859,25,22,118755,0.8813430867784895,1.89511854830533
2860,25,22,105173,0.88641280545329,1.8982361956179807
2861,25,22,98284,0.8889914635385914,1.8998232154033179
2862,25,22,85383,0.8938335691219355,1.902805522334988
2863,25,28,1655653,0.4286164919816353,1.6438741817240148
2864,25,22,178944,0.8591039383716801,1.88148289043046
2865,25,28,3322193,0.18005807908157279,1.5932126442567602
2866,25,28,671836,0.6909767344483448,1.781179892805277
2867,25,28,240215,0.8368466140184747,1.867906392699665
2868,25,22,199548,0.8515763326433043,1.8768830329537254
2869,25,28,4705884,0.10750375758674491,1.6769963419595024
2870,25,1,2714249,0.24584335353865394,1.587792704934408
2871,25,14,5901209,0.09685453994511295,1.7833639277765159
2872,25,28,5112634,0.10032579178877632,1.712463151227964
2873,25,28,5379202,0.09788086144628394,1.7365666311258292
2874,25,1,15601375,0.10142979640167549,1.1613632462431633
2875,25,28,3435573,0.17045747502017639,1.5967876591740804
2876,25,28,10504203,0.10612620165332676,1.772540261756847
2877,25,28,8991777,0.11135393546695205,1.887497496419505
2878,25,28,3770473,0.1464212309270866,1.611415022178123
2879,25,28,2706789,0.2468122674630403,1.5878824409597188
2880,25,28,4412766,0.1158880193149755,1.653401125063575
2881,25,28,15648678,0.10160715570009149,1.158206773711679
2882,25,25,103200962,1.0423616206955946,0.9660434163306724
2883,25,28,8432889,0.11085704719731204,1.901518444186022
2884,25,27,6182875,0.09774896954107504,1.8072790869066078
2885,25,28,1209312,0.5358294658243747,1.6956671141021218
2886,25,25,101700389,1.0766795694733031,0.9289600645694738
2887,25,22,88309,0.8927338664263198,1.902127946222725
2888,25,27,14415622,0.0973301125767857,1.2651188657586536
2889,25,25,100048596,1.0987130693695533,0.9101192297580902
2890,25,28,20331209,0.10295553708063832,1.1179903815782612
2891,25,25,41417289,0.09964470678461057,1.0999827958874928
2892,25,22,1242587,0.5271721912513685,1.691205280464064
2893,25,27,7590970,0.10714222737975676,1.8920600325338504
2894,25,28,10081894,0.10826290162714669,1.8148268566963979
2895,25,27,8050916,0.10958480070621035,1.9016791934104331
2896,25,27,6663696,0.10059089944373134,1.8439454900859054
2897,25,22,1739067,0.4106720479830517,1.6361104264376554
2898,25,27,4917104,0.10319759438739295,1.6951218807637023
2899,25,22,1537193,0.45521560296222646,1.6559296768226124
2900,25,25,41110519,0.0995946916168049,1.0997960300095935
2901,25,25,61915128,0.18864518241110628,1.1222134439492506
2902,25,27,7862356,0.10869301614389915,1.8989987933818873
2903,25,25,44631858,0.10024340420629019,1.0997523734520684
2904,25,28,4987870,0.1020423774163074,1.7013479370383797
2905,25,27,10707832,0.10501384874276654,1.7498264601329216
2906,25,28,1565673,0.4487001477262518,1.6529204825633053
2907,25,28,15493529,0.10102429776791866,1.168846629459576
2908,25,27,8642982,0.11123423630713913,1.898174916023381
2909,25,27,5660036,0.09680923946582176,1.7619836971010898
2910,25,25,34383739,0.09963064632739982,1.1082878874108484
