annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
102,1,28,2419431,0.23513629839505712,1.3337671325023495
103,1,22,846861,0.6126416847098012,1.7097316110730836
104,1,22,931137,0.5843839741061967,1.6873414692646216
105,1,1,119170,0.8978289362447022,1.9051812899865226
106,1,28,591849,0.7041296613581779,1.7780558966054167
107,1,1,172084,0.8745786033601081,1.8910155142167355
108,1,22,6601202,0.12031614476428609,1.249892872635504
109,1,1,2699578,0.19742656283892146,1.281192696312008
110,1,12,274538,0.8306839366174569,1.8635080856424429
111,1,12,1418167,0.4398204065925894,1.5612539622182129
112,1,12,726154,0.6548199395955232,1.7419859866195275
113,1,12,5622341,0.10490886784086528,1.1382255023899543
114,1,22,250071,0.8410316964144658,1.870085016558975
115,1,22,800600,0.6285683373376995,1.72207018975508
116,1,22,732011,0.6527267477921015,1.7404167442791603
117,1,22,290950,0.8237902204491849,1.8590941401846282
118,1,23,176144,0.8728109662678438,1.8899273035061572
119,1,23,195102,0.8645878576302233,1.8848437169186525
120,1,23,144658,0.8865802322924516,1.898361870116977
121,1,23,186096,0.8684879202207568,1.8872591257926161
122,1,23,150294,0.8841052512728913,1.896852893403198
123,1,23,118242,0.8982402224678641,1.9054294296752208
124,1,23,239566,0.8455004841967093,1.872907485907259
125,1,23,226391,0.8511271064490841,1.8764460753027294
126,1,23,437675,0.7638485692064638,1.8195810252988316
127,1,23,513625,0.7340121973355938,1.799116940616034
128,1,23,437013,0.7641121998033152,1.8197594111865434
129,1,23,2979932,0.16700366214562723,1.2345406299435158
130,1,23,229612,0.8497492565164059,1.8755811002680507
131,1,23,171211,0.8749589927841057,1.891249483629475
132,1,23,241587,0.844639547795125,1.872364553459247
133,1,23,208731,0.858707573380083,1.8811869331549604
134,1,23,842294,0.6142008734043499,1.710948296767235
135,1,23,673508,0.6738489340642282,1.756106926284551
136,1,23,574098,0.7108354935803606,1.7828328323992446
137,1,23,652901,0.6814025339486297,1.761641156178885
138,1,22,159211,0.8801986146159098,1.894464727677018
139,1,22,176935,0.8724668525921968,1.8897152699852229
140,1,22,267228,0.8337666798914727,1.865473516226172
141,1,22,327434,0.808601663985992,1.849276348550326
142,1,22,272050,0.8317323187981593,1.8641770717332573
143,1,22,252008,0.8402094053476148,1.8695644932300788
144,1,22,2977454,0.16724261500427506,1.234925424076161
145,1,22,2168286,0.2757283250716588,1.3855085843513346
146,1,22,655958,0.6802782323414831,1.7608199441311632
147,1,22,884069,0.6000456844613802,1.699831433455124
148,1,22,1129852,0.5215833517028707,1.6351136444098988
149,1,22,731318,0.6529741655755896,1.7406023973862221
150,1,22,1410504,0.4418533029512214,1.5631813007146032
151,1,22,624140,0.6920441370298677,1.7693708153754728
152,1,22,818426,0.6223962614459199,1.717312025076098
153,1,22,624976,0.6917331849954476,1.769146051761592
154,1,22,3450818,0.13035439864592469,1.170861560824776
155,1,22,1047237,0.54704390894509,1.6567184293079
156,1,22,1452990,0.4306772274672003,1.5525230471658178
157,1,22,5210255,0.09961621309003788,1.1119903108675389
158,1,28,20355851,0.09836411892639974,1.113685971774596
159,1,28,26247292,0.10190041550355133,1.1066122406747887
160,1,28,1086261,0.5349029956460813,1.6464922500476384
161,1,28,1282622,0.4769007625457579,1.5956494976655293
162,1,28,30962753,0.09842715891039822,1.0994945600785695
163,1,28,31208906,0.09854511921894893,1.099913923267712
164,1,28,6412911,0.11750257879896064,1.2237984504188169
165,1,28,10612540,0.10963934944330433,1.8627338145821684
166,1,28,8866465,0.1283733284366274,1.6366032293180086
167,1,28,1537107,0.40922878268385043,1.531626525981359
168,1,28,6162329,0.11351892783145057,1.1921953509517085
169,1,28,1673016,0.3764516222930784,1.4984871523152747
170,1,28,37777543,0.09938999838674167,1.1002743035592637
171,1,28,1323752,0.4653965728623509,1.5851463318776224
172,1,28,141193,0.8881040697013551,1.8992894027460432
173,1,28,857915,0.6088797008989733,1.7067880774927189
174,1,28,19641452,0.10017980216624023,1.136589453800885
175,1,28,13472313,0.09614953211180066,1.8192529716509571
176,1,28,16540601,0.10647729779937698,1.411266760553677
177,1,28,11514826,0.10089401211113935,1.9073819717670928
178,1,28,4173199,0.10221750070723845,1.1119240473755625
179,1,28,5821175,0.10798314275853493,1.1556734205809045
180,1,28,2259694,0.26017869261729243,1.366201285618898
181,1,28,9725583,0.12001629951231019,1.7672175659925555
182,1,28,11232085,0.10326707504356081,1.8994514688623032
183,1,28,3503779,0.12724021190500912,1.164912890896895
184,1,11,29271474,0.0986803448980631,1.098532781085818
185,1,1,5880058,0.108926739434,1.1614009901637279
186,1,1,845909,0.612966463613829,1.7099852050871294
187,1,28,10770801,0.10788732100378218,1.874597245346286
1027,8,28,4368770,0.09908054791312737,1.104345933350392
1028,8,28,20845153,0.0975665976595751,1.1046497456304403
1029,8,12,20918280,0.0974832954844288,1.1036872408902283
1030,8,22,1135139,0.5199851736998754,1.6337368980872204
1031,8,22,743950,0.6484747075933031,1.737219156273925
1032,8,23,392796,0.7818606928734448,1.8316734135899253
1033,8,23,344377,0.8016120541604155,1.8447148106749403
1034,8,23,908134,0.592000224911453,1.6934406217097504
1035,8,23,229571,0.8497667859133883,1.8755921110398348
1036,8,23,195376,0.8644693809649033,1.884770217651275
1037,8,23,102745,0.9051263836714148,1.9095715710737697
1038,8,23,66998,0.9211398338817638,1.9191139244356843
1039,8,23,186488,0.8683179256639513,1.8871540081660212
1040,8,28,21967630,0.09731686003026141,1.098134683205304
1041,8,12,22258971,0.0975756147465262,1.0985373338579076
1042,8,28,781366,0.6352771847694734,1.7272090486023681
1043,8,16,592145,0.7040182149472652,1.7779762550365548
1044,8,12,6186502,0.11391076840836867,1.1950771258311974
1045,8,12,12789910,0.09556236010624775,1.8759504674305054
1046,8,12,28647925,0.09926786880758642,1.0993930850394593
1047,8,1,392472,0.7819917619754123,1.8317607024148475
1048,8,1,6931390,0.1246651691970403,1.2998184478659374
1049,8,1,2290889,0.2550776460646559,1.359734385309478
1050,8,1,24502398,0.10115320405371919,1.107347365890594
1051,8,1,330861,0.8071846321070365,1.8483538033535896
1052,8,22,1613698,0.3904748559811685,1.5128519682839778
1053,8,22,167104,0.8767499658141584,1.8923500761987813
1054,8,22,40226,0.93325068307738,1.9262483749568657
1055,8,22,46860,0.9302402551292049,1.9244814984541
1056,8,22,637786,0.6869806939798351,1.7657026223488845
1057,8,22,328324,0.8082334981127164,1.8490367665190548
1058,8,22,325971,0.8092071054291918,1.8496701703668992
1059,8,22,950263,0.5781064680202104,1.6822777941930633
1060,8,22,114939,0.8997050855126418,1.9063125366734108
1061,8,22,235425,0.8472663320434565,1.8740198443635188
1062,8,22,311533,0.8151982658363431,1.8535561494931367
1063,8,22,178357,0.8718484531477231,1.8893340757800765
1064,8,22,416947,0.7721324499881461,1.825166366298637
1065,8,22,464936,0.7530459181223044,1.8122351326054065
1066,8,22,268029,0.8334285173759332,1.86525817014337
1067,8,23,103315,0.9048725017826825,1.9094192730494433
1068,8,23,25503,0.93995392847629,1.9301671803641534
1069,8,23,17482,0.9436186497028866,1.9323006563474745
1070,8,23,31574,0.9371861625716746,1.9285516858856742
1071,8,23,21242,0.9418996133314758,1.931300678512092
1072,8,23,258578,0.8374242691298699,1.8677987514528902
1073,8,23,109230,0.9022406245005671,1.9078385952268155
1074,8,23,97069,0.9076570119305654,1.9110879032847614
1075,8,23,404212,0.777251977556583,1.828597698850848
1076,8,23,492090,0.7423896410660519,1.8049185877300888
1077,8,23,126585,0.8945469977648269,1.90319819198876
1078,8,23,471612,0.7504163815772505,1.810436231526142
1079,8,23,64797,0.9221316921371332,1.9197008713738626
1080,8,23,74097,0.9179453920435783,1.9172203347908134
1081,8,23,122013,0.8965696849932144,1.9044210274156737
1082,8,23,173294,0.8740515518607862,1.890691213383339
1083,8,23,322952,0.8104574299289002,1.8504828167512928
1084,8,23,217899,0.8547667588102585,1.878726111316149
1085,8,19,1210755,0.49753545847101754,1.6141297995476938
1086,8,22,473899,0.7495170223654283,1.8098199904894132
1087,8,22,239476,0.8455388371858114,1.8729316632339201
1088,8,22,145532,0.886196132176884,1.8981278903027783
1089,8,22,202309,0.8614751026966003,1.8829102319727098
1090,8,12,24091526,0.10054602067380225,1.1061620240118397
1091,8,12,21531203,0.0971601986284486,1.0988397020500107
1092,8,13,13861364,0.09726462795870205,1.7772407840079776
1093,8,13,30457656,0.09829358108071828,1.0987929832401413
1094,8,13,2715788,0.1954750941225677,1.2783279286716902
1095,8,28,14699255,0.1006769396887458,1.6700085787184167
1096,8,28,5694971,0.10600683273804001,1.144253550569697
1097,8,28,2869579,0.17815153567478614,1.2521601133339524
1098,8,13,14911138,0.10160366352149086,1.6405055268550388
1099,8,13,32230087,0.09926384711908176,1.101818397060548
1100,8,28,2540105,0.21795126546885357,1.3104241776314154
1101,8,28,2710660,0.19608979943631621,1.2792320276772702
1102,8,28,775014,0.6375040165873099,1.7289072135166639
1103,8,28,29625694,0.09845747441363506,1.098362980357507
1104,8,28,14569086,0.10010559316261347,1.6877787551875212
1105,8,28,9593865,0.12149985203625102,1.7492619987545508
1106,8,28,36155472,0.10013800796750327,1.1022164354717072
1107,8,28,14027005,0.09785997916472522,1.7576206816537687
1108,8,28,1481305,0.42335705558580516,1.5454578195714697
1109,8,28,2205354,0.2693134614743201,1.3776155484828703
1110,8,28,2273895,0.25784367940611375,1.3632495078668354
1111,8,28,30045724,0.09831140083584622,1.0984467167491574
1112,8,28,10665114,0.10904986711821052,1.866859915844826
1113,8,28,17335097,0.10643242593489222,1.3135624438828253
1114,8,28,24787027,0.10149321590739013,1.1078595234267052
1115,8,16,6897957,0.12426503662647714,1.29454836496113
1116,8,16,3982177,0.10691470317747243,1.122793561065906
1117,8,16,2719442,0.19503856664855068,1.2776849298238906
1118,8,16,1249553,0.48631110280559153,1.6041334205421784
1119,8,16,2574547,0.21331133989920126,1.3039523046177832
1120,8,28,1966989,0.31323165374687056,1.4298138312820914
1121,8,28,402758,0.777837946071527,1.8289894507248339
1122,8,25,73890021,0.10023524050826871,1.099615741933117
1123,8,25,68445032,0.10033527202984349,1.100288588436703
1124,8,24,6069639,0.11200947941142902,1.1814936088927173
1125,8,27,8562294,0.13023710344880368,1.5844169100262717
1126,8,25,92282436,0.6668832256661015,1.0983531129875932
1127,8,27,6527376,0.11923686256576183,1.2394375212695818
1128,8,27,5272946,0.100286807371056,1.1150772904474975
1129,8,25,70639165,0.09940810977397385,1.099641271084258
1130,8,25,68904323,0.10022246883761354,1.1002802314541444
1131,8,27,11378407,0.101990149519947,1.9042526095627479
1132,8,27,5544302,0.10377120693584874,1.1322038709296942
1133,8,25,65814787,0.10012930886362492,1.099652433910169
1134,8,27,8784112,0.12895011573493942,1.6226951300720116
1135,8,27,9146852,0.12605945540917696,1.6824159996009165
1136,8,27,1297809,0.472627143989462,1.5917648482001483
1137,8,27,6710257,0.12184489984972213,1.2658346773147087
1138,8,24,21127412,0.09729803029231443,1.101422573621653
1139,8,25,64738450,0.09997077374404784,1.0994949139739094
1140,8,27,1283403,0.47668025205687553,1.5954495468259267
1141,8,25,98418909,1.635740433195057,1.1143275031045659
1142,8,27,8576698,0.13016603978496455,1.5869340566648535
1143,8,27,16202275,0.10596728973193104,1.4570031767705802
1144,8,25,78140279,0.10969237337181936,1.1238283418415478
1145,8,27,4036683,0.10539691166817933,1.1193429963538792
1146,8,25,64912803,0.09998776942103094,1.099506285432317
1147,8,27,8306121,0.13118620662987424,1.5391022326508292
1148,8,25,73375635,0.09955578321652658,1.0990096624683863
1149,8,24,2543758,0.21745364066667994,1.309733684623699
1150,8,24,5048258,0.0981845416060041,1.1055771034244173
1151,8,27,1867497,0.33347884499863967,1.4525592403456709
1152,8,27,11153295,0.1039955656045094,1.8962475701862456
1153,8,24,2465837,0.22835480935482322,1.3246691535051722
1154,8,24,8509752,0.1304808556393613,1.5752032167543606
1155,8,25,75066995,0.10273205567956323,1.1027193103172628
1156,8,28,2534536,0.2187124185413537,1.3114786846684228
1157,8,28,21860877,0.0972513453600381,1.0981434866393074
1158,8,28,9009932,0.1272529535654403,1.6603642961092033
1159,8,28,12138832,0.09715380563733478,1.905314358637967
1160,8,28,19101398,0.10187956797638309,1.1630882872013864
1161,8,28,30893343,0.09839966273502998,1.0993839297593764
2373,21,22,3659119,0.11915764630197911,1.1489276901847938
2374,21,22,3979293,0.10699913086547508,1.1229838874578872
2375,21,28,15849518,0.10511129701849342,1.5064388826290545
2376,21,23,166464,0.8770292702386032,1.8925215669068742
2377,21,23,52652,0.9276169827400418,1.9229383249309135
2378,21,23,217829,0.8547968029727878,1.8787449031633194
2379,21,12,2182757,0.2732061814048209,1.382417032953064
2380,21,23,2440357,0.2320512789524911,1.3296460223468536
2381,21,22,173662,0.8738912995144837,1.8905925799875911
2382,21,12,6190206,0.11397071545440063,1.195521957625031
2383,21,12,7207372,0.12756975366288625,1.3448756408231082
2384,21,12,7194027,0.12744647497402206,1.3426391957697092
2385,21,12,8362010,0.13103160586657403,1.5490633618759309
2386,21,12,9720454,0.12007489226497425,1.7665347266069638
2387,21,28,15910844,0.10528244930413933,1.4977485298483433
2388,21,12,8899985,0.12812432557804387,1.642210278681017
2389,21,28,31092539,0.09848555195571262,1.0997109182091058
2390,21,23,504207,0.737667923131713,1.8016540769064124
2391,21,22,189480,0.8670211307875412,1.886351631122832
2392,21,22,129235,0.8933759675229299,1.9024893001109997
2393,21,28,17983957,0.1052546600658203,1.2467612590294623
2394,21,27,8558751,0.13025430588933395,1.5837971668257866
2395,21,25,92729934,0.741521590274753,1.0996496671204647
2396,21,22,238791,0.8458307835085294,1.8731156774758977
2397,21,27,7672321,0.13068952558624958,1.4254786837160505
2398,21,27,9659966,0.12076111500127029,1.7583809116566655
2399,21,12,18977321,0.10228523984954663,1.1704128044663569
2400,21,27,7969555,0.13145300700730855,1.4786840804880934
2401,21,27,5705057,0.10616187185921244,1.1451224615292581
2402,21,25,99583438,1.7332219873800256,1.1110127400715055
2403,21,25,126661759,0.873217096366389,1.2513691808128293
2404,21,12,15669685,0.10455948293952233,1.5320843461287594
2405,21,24,4393268,0.09879542279242615,1.10364957295326
2406,21,27,7829667,0.13121335417870794,1.453563475045958
2407,21,27,8308825,0.13117942406565664,1.5395849221896425
2408,21,28,6417213,0.11756895238240905,1.2243731945361724
2409,21,27,11700959,0.09955425426743647,1.9095608878380737
2410,21,28,21372848,0.09718029237639014,1.0995979898458135
2411,21,24,15623129,0.10440517242619807,1.5387530780111296
2412,21,25,68430415,0.10033791735711628,1.100287801961147
2413,21,25,114395490,0.7158081302460233,1.0827547164848021
2414,21,27,13009258,0.0955255028547013,1.8603730141253347
2415,21,28,5970539,0.1103930238490125,1.1706818993058876
2416,21,27,11243922,0.1031600434299732,1.899895427657469
2417,21,25,147808680,1.703560188117174,0.9952223086414252
2418,21,28,54068452,0.09986188211955305,1.1000311354999377
2419,21,27,3768855,0.1143416481292252,1.1389656100478067
2420,21,24,22205337,0.09751976352126068,1.09842190236441
2421,21,27,10424176,0.11180093566553462,1.8464660528616559
2422,21,25,111365500,0.8876548472042337,1.0946084563942744
2423,21,25,87130481,0.11651727113921173,1.1232130989304687
2424,21,28,24968148,0.10166888019562847,1.1080473366131325
2425,21,24,22769040,0.0982581016233236,1.1002945769850938
2426,21,27,16041286,0.10561587386198823,1.4793863335327657
2427,21,25,55419898,0.09973120252709111,1.099620892702732
2428,21,22,199188,0.8628221847661239,1.8837475908494565
2429,21,22,2229588,0.26520031955244083,1.3725019161426788
2430,21,28,18851539,0.10269598334292762,1.1783288028124688
2431,21,23,452546,0.7579427032962597,1.8155737900349376
2432,21,22,1992887,0.3081495405230994,1.4239821025245325
2433,21,28,9371755,0.12387464257708591,1.7171147138904943
2434,21,1,6179930,0.11380434025351238,1.1942899886986236
2435,21,28,18469329,0.10390795327431923,1.2054781098393885
2436,21,12,20487116,0.09811031687522043,1.1107880807300035
2437,21,23,488678,0.7437229442342744,1.805837883633631
2438,21,28,11709586,0.09949666244709288,1.9096036196963402
2439,21,28,20357685,0.09836038077496234,1.1136429191196935
2440,21,22,2370920,0.2424604072842188,1.3434363935152906
2441,21,23,1322583,0.4657204943713152,1.5854440853768839
2442,21,28,23009082,0.09865069330283316,1.101380660644107
2443,21,28,25035502,0.10172556743128558,1.1080897982059388
2444,21,28,72896979,0.0991548003234729,1.0987603841557296
2445,21,22,802969,0.6277455651665041,1.721437594694933
2446,21,22,1026355,0.5536250271810317,1.6622051157119557
2447,21,23,843209,0.6138882592628359,1.710704507723199
2810,25,1,2932385,0.1716790428137912,1.2420113930569379
2811,25,22,273608,0.8310757135047822,1.8637581536285635
2812,25,22,528239,0.7283642438767038,1.7951805074371707
2813,25,22,206253,0.8597747653728087,1.8818519325252523
2814,25,22,239376,0.845581452960389,1.8729585268572742
2815,25,22,280424,0.82820720025495,1.861925265257688
2816,25,22,236685,0.84672877360353,1.873681396896369
2817,25,28,53475927,0.09997797461689462,1.1002443819631043
2818,25,22,6580644,0.12001899037348462,1.2469533469426601
2819,25,28,21784595,0.09721495739095154,1.0982098396838227
2820,25,28,48440291,0.09987293556167798,1.1000055633542005
2821,25,22,1192486,0.502889701668869,1.6188522155689773
2822,25,22,895389,0.5962512666099384,1.6968239920700436
2823,25,23,1484348,0.4225764364074286,1.5447003745000498
2824,25,28,41888106,0.09966104511819185,1.1002453985143021
2825,25,28,1611761,0.39094012097625674,1.5133236808944124
2826,25,28,1295567,0.4732561416661814,1.5923378565559179
2827,25,28,3084437,0.15738860657135023,1.218774454097709
2828,25,22,775510,0.6373299319092525,1.7287745926672384
2829,25,22,786851,0.6333587924260795,1.7257430898500958
2830,25,22,1421920,0.43882753679224606,1.5603108249414461
2831,25,22,731508,0.6529063243381236,1.7405514962950948
2832,25,22,7584166,0.13027754182167173,1.4098731520393781
2833,25,23,1043708,0.5481519597569364,1.6576449662597776
2834,25,23,862123,0.6074520203877141,1.7056680499304329
2835,25,28,36752439,0.09985050061766976,1.101436829730602
2836,25,28,46529005,0.0995945407147597,1.0998070502088833
2837,25,28,3390621,0.13412573747371315,1.1779274728829283
2838,25,28,39577285,0.09914768962267073,1.099525357756274
2839,25,28,10224453,0.11415093975012602,1.8267515580887053
2840,25,28,1971957,0.3122507748825195,1.4286922275512328
2841,25,28,6458160,0.11819626265640448,1.2298952831207588
2842,25,1,3797739,0.11319049564127193,1.1365282161098058
2843,25,28,4214589,0.10142017378232027,1.110020565998441
2844,25,22,676914,0.6726061510417467,1.7551925581854255
2845,25,22,771341,0.6387942162145231,1.7298893998462477
2846,25,23,693612,0.6665367669448554,1.7507113685372455
2847,25,23,356407,0.796673829539165,1.841475291309575
2848,25,23,884216,0.5999962979652349,1.6997923652414335
2849,25,23,465862,0.7526808114766691,1.81198561245137
2850,25,23,378243,0.7877624793270924,1.8355939006322548
2851,25,23,1650270,0.3817775941516227,1.5039767946976004
2852,25,22,750503,0.6461492861044404,1.735464777147669
2853,25,22,351600,0.7986446173988636,1.8427698170532332
2854,25,28,18141544,0.1048508983213825,1.2325232248307134
2855,25,28,31877868,0.09898899947218343,1.1011662383843897
2856,25,22,1074147,0.5386498667056203,1.6496628048283624
2857,25,22,266621,0.8340230007346118,1.8656367031220844
2858,25,22,127722,0.8940444381803727,1.902894047788022
2859,25,22,158620,0.8804571910785599,1.8946230377976365
2860,25,22,162056,0.8789545496557215,1.8937025885723378
2861,25,22,146235,0.8858872602811816,1.8979396827072352
2862,25,22,152208,0.8832657609190122,1.8963403582891112
2863,25,28,2926804,0.17224042970752296,1.242900353827267
2864,25,22,248647,0.841636547732493,1.8704676650247576
2865,25,28,5696541,0.10603092822982041,1.1443883004486437
2866,25,28,1332391,0.4630082893838831,1.5829473298267571
2867,25,28,437565,0.7638923706197114,1.8196106664711573
2868,25,22,308780,0.816343984886245,1.8542969977167567
2869,25,28,6049506,0.11168087252057946,1.179243590180979
2870,25,1,3609470,0.12157506996052214,1.1537981101515027
2871,25,14,8179054,0.13142326224544487,1.5163505600084715
2872,25,28,7024308,0.12572427964607902,1.314691322494495
2873,25,28,7831949,0.13121896256067322,1.4539724229760171
2874,25,1,22415833,0.09775814328613897,1.0989638700578221
2875,25,28,5150329,0.09903306970304881,1.1093531766566458
2876,25,28,16154918,0.10587099235260478,1.4635516375140445
2877,25,28,16048122,0.10563216683712429,1.4784291939340561
2878,25,28,7545759,0.13007145413954102,1.4031115722781329
2879,25,28,6062855,0.11189876069291804,1.1807324331658744
2880,25,28,8427064,0.13081407804260226,1.5606113884467456
2881,25,28,27790635,0.10033077045832928,1.1016178458075498
2882,25,25,159698333,1.1556296053249524,1.0320413054347175
2883,25,28,15545807,0.10413919837151309,1.549845938654541
2884,25,27,9307838,0.12452096404255741,1.7074602396528682
2885,25,28,2008897,0.3050462779103793,1.420395843720986
2886,25,25,139174007,0.6444954687765847,1.1108993454352507
2887,25,22,132977,0.891724071453899,1.9014881454089299
2888,25,27,19025935,0.10212618559302,1.1674861393662508
2889,25,25,183623168,0.9339013644041201,1.383783928223867
2890,25,28,32397621,0.09939719828487081,1.10211157887808
2891,25,25,66942925,0.10033631285223377,1.0999733593291448
2892,25,22,1799577,0.34796995300888056,1.4683864126366764
2893,25,27,11335644,0.10235278941553261,1.90300409338024
2894,25,28,15531578,0.1040889836109451,1.5518890025165866
2895,25,27,14034578,0.09788856040115279,1.7567016926528687
2896,25,27,10011259,0.11668105984511401,1.8030347683468915
2897,25,22,2651436,0.2033670164802588,1.2898180282541993
2898,25,27,5773389,0.10722629114096038,1.1512104399340504
2899,25,22,2290918,0.25507295206629244,1.3597284028933752
2900,25,25,58756292,0.10030345863065904,1.0997975128825899
2901,25,25,78348345,0.10969785255667308,1.1257627975077062
2902,25,27,8980028,0.12749799774832216,1.6554640563666156
2903,25,25,70793345,0.09932794897933139,1.0995486869823172
2904,25,28,8157953,0.13144689128834985,1.5125620319609783
2905,25,27,17021132,0.10665358357636845,1.3502927341752555
2906,25,28,3065057,0.15910426667502364,1.2216296309631216
2907,25,28,24307829,0.1008807686853862,1.1068486480993593
2908,25,27,13778502,0.09699078077841772,1.7866908224397648
2909,25,27,9439538,0.12316975983308831,1.7271620348607777
2910,25,25,60420388,0.10043013270916923,1.099997687640354
