annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
128,1,23,437013,0.7641121998033152,1.8197594111865436
129,1,23,2979932,0.1670036621456272,1.2345406299435158
130,1,23,229612,0.8497492565164059,1.8755811002680507
131,1,23,171211,0.8749589927841057,1.891249483629475
132,1,23,241587,0.844639547795125,1.872364553459247
133,1,23,208731,0.858707573380083,1.8811869331549604
134,1,23,842294,0.6142008734043499,1.710948296767235
135,1,23,673508,0.6738489340642282,1.756106926284551
136,1,23,574098,0.7108354935803606,1.7828328323992446
137,1,23,652901,0.6814025339486297,1.761641156178885
138,1,22,159211,0.8801986146159098,1.894464727677018
139,1,22,176935,0.8724668525921968,1.8897152699852229
140,1,22,267228,0.8337666798914727,1.865473516226172
141,1,22,327434,0.808601663985992,1.849276348550326
142,1,22,272050,0.8317323187981593,1.8641770717332573
143,1,22,252008,0.8402094053476148,1.8695644932300788
144,1,22,2977454,0.167242615004275,1.234925424076161
145,1,22,2168286,0.2757283250716588,1.3855085843513346
146,1,22,655958,0.6802782323414831,1.7608199441311632
147,1,22,884069,0.6000456844613802,1.699831433455124
148,1,22,1129852,0.5215833517028707,1.6351136444098988
149,1,22,731318,0.6529741655755896,1.740602397386222
150,1,22,1410504,0.4418533029512214,1.5631813007146032
151,1,22,624140,0.6920441370298677,1.7693708153754728
152,1,22,818426,0.6223962614459199,1.717312025076098
153,1,22,624976,0.6917331849954476,1.769146051761592
154,1,22,3450818,0.1303543986459246,1.170861560824776
155,1,22,1047237,0.54704390894509,1.6567184293079
156,1,22,1452990,0.4306772274672003,1.5525230471658178
157,1,22,5210255,0.0996162130900378,1.1119903108675389
158,1,28,20355851,0.0983641189263997,1.113685971774596
159,1,28,26247292,0.1019004155035513,1.1066122406747887
160,1,28,1086261,0.5349029956460813,1.6464922500476384
161,1,28,1282622,0.4769007625457579,1.595649497665529
162,1,28,30962753,0.0984271589103982,1.0994945600785695
163,1,28,31208906,0.0985451192189489,1.099913923267712
164,1,28,6412911,0.1175025787989606,1.2237984504188169
165,1,28,10612540,0.1096393494433043,1.8627338145821684
166,1,28,8866465,0.1283733284366274,1.6366032293180086
167,1,28,1537107,0.4092287826838504,1.531626525981359
168,1,28,6162329,0.1135189278314505,1.1921953509517085
169,1,28,1673016,0.3764516222930784,1.4984871523152747
170,1,28,37777543,0.0993899983867416,1.1002743035592637
171,1,28,1323752,0.4653965728623509,1.5851463318776224
172,1,28,141193,0.8881040697013551,1.8992894027460432
173,1,28,857915,0.6088797008989733,1.7067880774927189
174,1,28,19641452,0.1001798021662402,1.136589453800885
175,1,28,13472313,0.0961495321118006,1.819252971650957
176,1,28,16540601,0.1064772977993769,1.411266760553677
177,1,28,11514826,0.1008940121111393,1.9073819717670928
178,1,28,4173199,0.1022175007072384,1.1119240473755625
179,1,28,5821175,0.1079831427585349,1.1556734205809045
180,1,28,2259694,0.2601786926172924,1.366201285618898
181,1,28,9725583,0.1200162995123101,1.7672175659925555
182,1,28,11232085,0.1032670750435608,1.8994514688623032
183,1,28,3503779,0.1272402119050091,1.164912890896895
184,1,11,29271474,0.0986803448980631,1.098532781085818
185,1,1,5880058,0.108926739434,1.161400990163728
186,1,1,845909,0.612966463613829,1.7099852050871294
187,1,28,10770801,0.1078873210037821,1.874597245346286
1027,8,28,4368770,0.0990805479131273,1.104345933350392
1028,8,28,20845153,0.0975665976595751,1.1046497456304405
1029,8,12,20918280,0.0974832954844288,1.1036872408902283
1030,8,22,1135139,0.5199851736998754,1.6337368980872204
1031,8,22,743950,0.6484747075933031,1.737219156273925
1032,8,23,392796,0.7818606928734448,1.8316734135899253
1033,8,23,344377,0.8016120541604155,1.8447148106749405
1034,8,23,908134,0.592000224911453,1.6934406217097504
1035,8,23,229571,0.8497667859133883,1.8755921110398348
1036,8,23,195376,0.8644693809649033,1.884770217651275
1037,8,23,102745,0.9051263836714148,1.9095715710737695
1038,8,23,66998,0.9211398338817638,1.9191139244356843
1039,8,23,186488,0.8683179256639513,1.8871540081660207
1040,8,28,21967630,0.0973168600302614,1.098134683205304
1041,8,12,22258971,0.0975756147465262,1.0985373338579076
1042,8,28,781366,0.6352771847694734,1.727209048602368
1043,8,16,592145,0.7040182149472652,1.7779762550365548
1044,8,12,6186502,0.1139107684083686,1.1950771258311974
1045,8,12,12789910,0.0955623601062477,1.8759504674305052
1046,8,12,28647925,0.0992678688075864,1.099393085039459
1047,8,1,392472,0.7819917619754123,1.8317607024148477
1048,8,1,6931390,0.1246651691970403,1.2998184478659374
1049,8,1,2290889,0.2550776460646559,1.359734385309478
1050,8,1,24502398,0.1011532040537191,1.107347365890594
1051,8,1,330861,0.8071846321070365,1.8483538033535896
1052,8,22,1613698,0.3904748559811685,1.5128519682839778
1053,8,22,167104,0.8767499658141584,1.8923500761987813
1054,8,22,40226,0.93325068307738,1.9262483749568655
1055,8,22,46860,0.9302402551292048,1.9244814984541
1056,8,22,637786,0.6869806939798351,1.7657026223488843
1057,8,22,328324,0.8082334981127164,1.8490367665190548
1058,8,22,325971,0.8092071054291918,1.8496701703668992
1059,8,22,950263,0.5781064680202104,1.6822777941930631
1060,8,22,114939,0.8997050855126418,1.9063125366734108
1061,8,22,235425,0.8472663320434565,1.8740198443635188
1062,8,22,311533,0.8151982658363431,1.8535561494931367
1063,8,22,178357,0.8718484531477231,1.8893340757800765
1064,8,22,416947,0.7721324499881461,1.825166366298637
1065,8,22,464936,0.7530459181223044,1.8122351326054065
1066,8,22,268029,0.8334285173759332,1.86525817014337
1067,8,23,103315,0.9048725017826824,1.9094192730494437
1068,8,23,25503,0.93995392847629,1.9301671803641531
1069,8,23,17482,0.9436186497028866,1.9323006563474745
1070,8,23,31574,0.9371861625716746,1.9285516858856744
1071,8,23,21242,0.9418996133314758,1.931300678512092
1072,8,23,258578,0.8374242691298699,1.8677987514528904
1073,8,23,109230,0.9022406245005672,1.9078385952268155
1074,8,23,97069,0.9076570119305654,1.9110879032847612
1075,8,23,404212,0.777251977556583,1.828597698850848
1076,8,23,492090,0.7423896410660519,1.8049185877300888
1077,8,23,126585,0.8945469977648269,1.90319819198876
1078,8,23,471612,0.7504163815772505,1.810436231526142
1079,8,23,64797,0.9221316921371332,1.9197008713738624
1080,8,23,74097,0.9179453920435784,1.9172203347908132
1081,8,23,122013,0.8965696849932144,1.9044210274156737
1082,8,23,173294,0.8740515518607862,1.890691213383339
1083,8,23,322952,0.8104574299289002,1.8504828167512928
1084,8,23,217899,0.8547667588102585,1.878726111316149
1085,8,19,1210755,0.4975354584710175,1.6141297995476938
1086,8,22,473899,0.7495170223654283,1.8098199904894128
1087,8,22,239476,0.8455388371858114,1.87293166323392
1088,8,22,145532,0.886196132176884,1.8981278903027785
1089,8,22,202309,0.8614751026966003,1.8829102319727096
1090,8,12,24091526,0.1005460206738022,1.1061620240118395
1091,8,12,21531203,0.0971601986284486,1.0988397020500107
1092,8,13,13861364,0.097264627958702,1.7772407840079776
1093,8,13,30457656,0.0982935810807182,1.0987929832401413
1094,8,13,2715788,0.1954750941225677,1.2783279286716902
1095,8,28,14699255,0.1006769396887458,1.670008578718417
1096,8,28,5694971,0.10600683273804,1.144253550569697
1097,8,28,2869579,0.1781515356747861,1.2521601133339524
1098,8,13,14911138,0.1016036635214908,1.6405055268550388
1099,8,13,32230087,0.0992638471190817,1.101818397060548
1100,8,28,2540105,0.2179512654688535,1.3104241776314154
1101,8,28,2710660,0.1960897994363162,1.2792320276772702
1102,8,28,775014,0.6375040165873099,1.728907213516664
1103,8,28,29625694,0.098457474413635,1.098362980357507
1104,8,28,14569086,0.1001055931626134,1.6877787551875212
1105,8,28,9593865,0.121499852036251,1.7492619987545508
1106,8,28,36155472,0.1001380079675032,1.1022164354717072
1107,8,28,14027005,0.0978599791647252,1.7576206816537687
1108,8,28,1481305,0.4233570555858051,1.5454578195714697
1109,8,28,2205354,0.2693134614743201,1.3776155484828705
1110,8,28,2273895,0.2578436794061137,1.3632495078668354
1111,8,28,30045724,0.0983114008358462,1.0984467167491574
1112,8,28,10665114,0.1090498671182105,1.866859915844826
1113,8,28,17335097,0.1064324259348922,1.3135624438828253
1114,8,28,24787027,0.1014932159073901,1.1078595234267052
1115,8,16,6897957,0.1242650366264771,1.29454836496113
1116,8,16,3982177,0.1069147031774724,1.122793561065906
1117,8,16,2719442,0.1950385666485506,1.2776849298238906
1118,8,16,1249553,0.4863111028055915,1.6041334205421784
1119,8,16,2574547,0.2133113398992012,1.3039523046177832
1120,8,28,1966989,0.3132316537468705,1.4298138312820914
1121,8,28,402758,0.777837946071527,1.8289894507248337
1122,8,25,73890021,0.1002352405082687,1.099615741933117
1123,8,25,68445032,0.1003352720298434,1.100288588436703
1124,8,24,6069639,0.112009479411429,1.1814936088927173
1125,8,27,8562294,0.1302371034488036,1.5844169100262715
1126,8,25,92282436,0.6668832256661015,1.0983531129875932
1127,8,27,6527376,0.1192368625657618,1.2394375212695818
1128,8,27,5272946,0.100286807371056,1.1150772904474977
1129,8,25,70639165,0.0994081097739738,1.099641271084258
1130,8,25,68904323,0.1002224688376135,1.1002802314541444
1131,8,27,11378407,0.101990149519947,1.904252609562748
1132,8,27,5544302,0.1037712069358487,1.1322038709296942
1133,8,25,65814787,0.1001293088636249,1.099652433910169
1134,8,27,8784112,0.1289501157349394,1.6226951300720116
1135,8,27,9146852,0.1260594554091769,1.6824159996009165
1136,8,27,1297809,0.472627143989462,1.5917648482001483
1137,8,27,6710257,0.1218448998497221,1.265834677314709
1138,8,24,21127412,0.0972980302923144,1.101422573621653
1139,8,25,64738450,0.0999707737440478,1.0994949139739094
1140,8,27,1283403,0.4766802520568755,1.5954495468259269
1141,8,25,98418909,1.635740433195057,1.114327503104566
1142,8,27,8576698,0.1301660397849645,1.5869340566648535
1143,8,27,16202275,0.105967289731931,1.4570031767705802
1144,8,25,78140279,0.1096923733718193,1.1238283418415478
1145,8,27,4036683,0.1053969116681793,1.1193429963538792
1146,8,25,64912803,0.0999877694210309,1.099506285432317
1147,8,27,8306121,0.1311862066298742,1.5391022326508292
1148,8,25,73375635,0.0995557832165265,1.0990096624683865
1149,8,24,2543758,0.2174536406666799,1.309733684623699
1150,8,24,5048258,0.0981845416060041,1.1055771034244173
1151,8,27,1867497,0.3334788449986396,1.4525592403456709
1152,8,27,11153295,0.1039955656045094,1.8962475701862456
1153,8,24,2465837,0.2283548093548232,1.3246691535051722
1154,8,24,8509752,0.1304808556393613,1.5752032167543606
1155,8,25,75066995,0.1027320556795632,1.1027193103172628
1156,8,28,2534536,0.2187124185413537,1.3114786846684228
1157,8,28,21860877,0.0972513453600381,1.0981434866393074
1158,8,28,9009932,0.1272529535654403,1.660364296109203
1159,8,28,12138832,0.0971538056373347,1.905314358637967
1160,8,28,19101398,0.101879567976383,1.1630882872013864
1161,8,28,30893343,0.0983996627350299,1.0993839297593764
2373,21,22,3659119,0.1191576463019791,1.1489276901847938
2374,21,22,3979293,0.106999130865475,1.1229838874578872
2375,21,28,15849518,0.1051112970184934,1.5064388826290545
2376,21,23,166464,0.8770292702386032,1.8925215669068745
2377,21,23,52652,0.9276169827400418,1.922938324930913
2378,21,23,217829,0.8547968029727878,1.8787449031633197
2379,21,12,2182757,0.2732061814048209,1.382417032953064
2380,21,23,2440357,0.2320512789524911,1.3296460223468536
2381,21,22,173662,0.8738912995144837,1.8905925799875911
2382,21,12,6190206,0.1139707154544006,1.195521957625031
2383,21,12,7207372,0.1275697536628862,1.3448756408231082
2384,21,12,7194027,0.127446474974022,1.3426391957697092
2385,21,12,8362010,0.131031605866574,1.5490633618759309
2386,21,12,9720454,0.1200748922649742,1.7665347266069638
2387,21,28,15910844,0.1052824493041393,1.4977485298483433
2388,21,12,8899985,0.1281243255780438,1.642210278681017
2389,21,28,31092539,0.0984855519557126,1.0997109182091058
2390,21,23,504207,0.737667923131713,1.8016540769064124
2391,21,22,189480,0.8670211307875412,1.886351631122832
2392,21,22,129235,0.8933759675229299,1.902489300111
2393,21,28,17983957,0.1052546600658203,1.2467612590294623
2394,21,27,8558751,0.1302543058893339,1.5837971668257866
2395,21,25,92729934,0.741521590274753,1.0996496671204647
2396,21,22,238791,0.8458307835085294,1.8731156774758977
2397,21,27,7672321,0.1306895255862495,1.4254786837160505
2398,21,27,9659966,0.1207611150012702,1.7583809116566655
2399,21,12,18977321,0.1022852398495466,1.1704128044663569
2400,21,27,7969555,0.1314530070073085,1.4786840804880934
2401,21,27,5705057,0.1061618718592124,1.145122461529258
2402,21,25,99583438,1.7332219873800256,1.1110127400715055
2403,21,25,126661759,0.873217096366389,1.251369180812829
2404,21,12,15669685,0.1045594829395223,1.5320843461287594
2405,21,24,4393268,0.0987954227924261,1.10364957295326
2406,21,27,7829667,0.1312133541787079,1.453563475045958
2407,21,27,8308825,0.1311794240656566,1.5395849221896425
2408,21,28,6417213,0.117568952382409,1.2243731945361724
2409,21,27,11700959,0.0995542542674364,1.9095608878380737
2410,21,28,21372848,0.0971802923763901,1.0995979898458137
2411,21,24,15623129,0.104405172426198,1.5387530780111296
2412,21,25,68430415,0.1003379173571162,1.100287801961147
2413,21,25,114395490,0.7158081302460233,1.082754716484802
2414,21,27,13009258,0.0955255028547013,1.8603730141253347
2415,21,28,5970539,0.1103930238490125,1.1706818993058876
2416,21,27,11243922,0.1031600434299732,1.899895427657469
2417,21,25,147808680,1.703560188117174,0.9952223086414252
2418,21,28,54068452,0.099861882119553,1.1000311354999377
2419,21,27,3768855,0.1143416481292252,1.1389656100478067
2420,21,24,22205337,0.0975197635212606,1.09842190236441
2421,21,27,10424176,0.1118009356655346,1.846466052861656
2422,21,25,111365500,0.8876548472042337,1.0946084563942744
2423,21,25,87130481,0.1165172711392117,1.1232130989304687
2424,21,28,24968148,0.1016688801956284,1.1080473366131325
2425,21,24,22769040,0.0982581016233236,1.1002945769850938
2426,21,27,16041286,0.1056158738619882,1.4793863335327655
2427,21,25,55419898,0.0997312025270911,1.099620892702732
2428,21,22,199188,0.8628221847661239,1.8837475908494563
2429,21,22,2229588,0.2652003195524408,1.3725019161426788
2430,21,28,18851539,0.1026959833429276,1.1783288028124688
2431,21,23,452546,0.7579427032962597,1.8155737900349376
2432,21,22,1992887,0.3081495405230994,1.4239821025245325
2433,21,28,9371755,0.1238746425770859,1.7171147138904943
2434,21,1,6179930,0.1138043402535123,1.1942899886986236
2435,21,28,18469329,0.1039079532743192,1.2054781098393883
2436,21,12,20487116,0.0981103168752204,1.1107880807300037
2437,21,23,488678,0.7437229442342744,1.805837883633631
2438,21,28,11709586,0.0994966624470928,1.90960361969634
2439,21,28,20357685,0.0983603807749623,1.1136429191196937
2440,21,22,2370920,0.2424604072842188,1.3434363935152906
2441,21,23,1322583,0.4657204943713152,1.585444085376884
2442,21,28,23009082,0.0986506933028331,1.101380660644107
2443,21,28,25035502,0.1017255674312855,1.1080897982059388
2444,21,28,72896979,0.0991548003234729,1.0987603841557296
2445,21,22,802969,0.6277455651665041,1.721437594694933
2446,21,22,1026355,0.5536250271810317,1.6622051157119555
2447,21,23,843209,0.6138882592628359,1.710704507723199
2810,25,1,2932385,0.1716790428137912,1.242011393056938
2811,25,22,273608,0.8310757135047822,1.8637581536285637
2812,25,22,528239,0.7283642438767038,1.7951805074371707
2813,25,22,206253,0.8597747653728087,1.8818519325252523
2814,25,22,239376,0.845581452960389,1.8729585268572744
2815,25,22,280424,0.82820720025495,1.861925265257688
2816,25,22,236685,0.84672877360353,1.873681396896369
2817,25,28,53475927,0.0999779746168946,1.1002443819631045
2818,25,22,6580644,0.1200189903734846,1.24695334694266
2819,25,28,21784595,0.0972149573909515,1.098209839683823
2820,25,28,48440291,0.0998729355616779,1.1000055633542003
2821,25,22,1192486,0.502889701668869,1.6188522155689773
2822,25,22,895389,0.5962512666099384,1.6968239920700436
2823,25,23,1484348,0.4225764364074286,1.5447003745000498
2824,25,28,41888106,0.0996610451181918,1.100245398514302
2825,25,28,1611761,0.3909401209762567,1.5133236808944124
2826,25,28,1295567,0.4732561416661814,1.592337856555918
2827,25,28,3084437,0.1573886065713502,1.218774454097709
2828,25,22,775510,0.6373299319092525,1.7287745926672384
2829,25,22,786851,0.6333587924260795,1.7257430898500958
2830,25,22,1421920,0.438827536792246,1.560310824941446
2831,25,22,731508,0.6529063243381236,1.7405514962950948
2832,25,22,7584166,0.1302775418216717,1.409873152039378
2833,25,23,1043708,0.5481519597569364,1.6576449662597776
2834,25,23,862123,0.6074520203877141,1.7056680499304329
2835,25,28,36752439,0.0998505006176697,1.101436829730602
2836,25,28,46529005,0.0995945407147597,1.0998070502088833
2837,25,28,3390621,0.1341257374737131,1.1779274728829283
2838,25,28,39577285,0.0991476896226707,1.099525357756274
2839,25,28,10224453,0.114150939750126,1.8267515580887053
2840,25,28,1971957,0.3122507748825195,1.4286922275512328
2841,25,28,6458160,0.1181962626564044,1.2298952831207588
2842,25,1,3797739,0.1131904956412719,1.1365282161098058
2843,25,28,4214589,0.1014201737823202,1.110020565998441
2844,25,22,676914,0.6726061510417467,1.7551925581854255
2845,25,22,771341,0.6387942162145231,1.7298893998462477
2846,25,23,693612,0.6665367669448554,1.7507113685372455
2847,25,23,356407,0.796673829539165,1.841475291309575
2848,25,23,884216,0.5999962979652349,1.6997923652414335
2849,25,23,465862,0.7526808114766691,1.81198561245137
2850,25,23,378243,0.7877624793270924,1.8355939006322548
2851,25,23,1650270,0.3817775941516227,1.5039767946976004
2852,25,22,750503,0.6461492861044404,1.735464777147669
2853,25,22,351600,0.7986446173988636,1.8427698170532327
2854,25,28,18141544,0.1048508983213825,1.2325232248307134
2855,25,28,31877868,0.0989889994721834,1.1011662383843897
2856,25,22,1074147,0.5386498667056203,1.6496628048283624
2857,25,22,266621,0.8340230007346118,1.8656367031220844
2858,25,22,127722,0.8940444381803727,1.902894047788022
2859,25,22,158620,0.8804571910785599,1.8946230377976363
2860,25,22,162056,0.8789545496557215,1.8937025885723375
2861,25,22,146235,0.8858872602811816,1.8979396827072352
2862,25,22,152208,0.8832657609190122,1.8963403582891112
2863,25,28,2926804,0.1722404297075229,1.242900353827267
2864,25,22,248647,0.841636547732493,1.8704676650247576
2865,25,28,5696541,0.1060309282298204,1.1443883004486437
2866,25,28,1332391,0.4630082893838831,1.5829473298267571
2867,25,28,437565,0.7638923706197114,1.819610666471157
2868,25,22,308780,0.816343984886245,1.8542969977167567
2869,25,28,6049506,0.1116808725205794,1.179243590180979
2870,25,1,3609470,0.1215750699605221,1.153798110151503
2871,25,14,8179054,0.1314232622454448,1.5163505600084717
2872,25,28,7024308,0.125724279646079,1.314691322494495
2873,25,28,7831949,0.1312189625606732,1.4539724229760171
2874,25,1,22415833,0.0977581432861389,1.098963870057822
2875,25,28,5150329,0.0990330697030488,1.1093531766566458
2876,25,28,16154918,0.1058709923526047,1.4635516375140445
2877,25,28,16048122,0.1056321668371242,1.478429193934056
2878,25,28,7545759,0.130071454139541,1.4031115722781329
2879,25,28,6062855,0.111898760692918,1.1807324331658744
2880,25,28,8427064,0.1308140780426022,1.5606113884467456
2881,25,28,27790635,0.1003307704583292,1.1016178458075498
2882,25,25,159698333,1.1556296053249524,1.0320413054347175
2883,25,28,15545807,0.104139198371513,1.549845938654541
2884,25,27,9307838,0.1245209640425574,1.7074602396528682
2885,25,28,2008897,0.3050462779103793,1.420395843720986
2886,25,25,139174007,0.6444954687765847,1.1108993454352507
2887,25,22,132977,0.891724071453899,1.9014881454089296
2888,25,27,19025935,0.10212618559302,1.1674861393662508
2889,25,25,183623168,0.93390136440412,1.383783928223867
2890,25,28,32397621,0.0993971982848708,1.10211157887808
2891,25,25,66942925,0.1003363128522337,1.0999733593291448
2892,25,22,1799577,0.3479699530088805,1.4683864126366764
2893,25,27,11335644,0.1023527894155326,1.90300409338024
2894,25,28,15531578,0.1040889836109451,1.5518890025165866
2895,25,27,14034578,0.0978885604011527,1.756701692652869
2896,25,27,10011259,0.116681059845114,1.8030347683468917
2897,25,22,2651436,0.2033670164802588,1.2898180282541991
2898,25,27,5773389,0.1072262911409603,1.1512104399340504
2899,25,22,2290918,0.2550729520662924,1.3597284028933752
2900,25,25,58756292,0.100303458630659,1.09979751288259
2901,25,25,78348345,0.109697852556673,1.1257627975077062
2902,25,27,8980028,0.1274979977483221,1.6554640563666156
2903,25,25,70793345,0.0993279489793313,1.0995486869823172
2904,25,28,8157953,0.1314468912883498,1.5125620319609785
2905,25,27,17021132,0.1066535835763684,1.3502927341752555
2906,25,28,3065057,0.1591042666750236,1.2216296309631216
2907,25,28,24307829,0.1008807686853862,1.1068486480993591
2908,25,27,13778502,0.0969907807784177,1.7866908224397648
2909,25,27,9439538,0.1231697598330883,1.7271620348607777
2910,25,25,60420388,0.1004301327091692,1.099997687640354
2911,25,28,20954978,0.0974451015651421,1.103238588584348
2912,25,27,14480267,0.0997186695569578,1.6997163720333082
